has_domain,has_birth_date,has_photo,can_post_on_wall,can_send_message,has_website,gender,has_short_name,has_first_name,has_last_name,access_to_closed_profile,is_profile_closed,has_nickname,has_maiden_name,has_mobile,all_posts_visible,audio_available,has_interests,has_books,has_tv,has_quotes,has_about,has_games,has_movies,has_activities,has_music,can_add_as_friend,can_invite_to_group,subscribers_count,is_blacklisted,has_career,has_military_service,has_hometown,marital_status,has_universities,has_schools,has_relatives,is_verified,is_confirmed,has_status,posts_count,avg_likes,links_ratio,hashtags_ratio,avg_keywords,avg_text_length,attachments_ratio,avg_comments,reposts_ratio,ads_ratio,avg_views,posting_frequency_days,phone_numbers_ratio,avg_text_uniqueness,has_occupation,occupation_type_university,occupation_type_work,has_personal_data,city_Abakan,city_Aktobe,city_Alatyr,city_Albaba (poselok Zheleznodorozhnogo Razezda),city_Albany,city_Aldan,city_Alexandria,city_Alexandrovka,city_Alexin,city_Aleysk,city_Almaty,city_Almetyevsk,city_Amsterdam,city_Antananarivo,city_Apsheronsk,city_Arkhangelsk,city_Artem,city_Astana,city_Astrakhan,city_Auckland,city_B.klyuch,city_Balashikha,city_Bangkok,city_Barcelona,city_Barnaul,city_Beijing,city_Belgorod,city_Belogorsk,city_Belomorsk,city_Belorechensk,city_Belyanaya Gora,city_Beograd,city_Berdsk,city_Berezniki,city_Berlin,city_Bishkek,city_Biysk,city_Blagoveschensk,city_Bogorodsk,city_Bolshoy Kamen,city_Borisov,city_Borovichi,city_Borovoy,city_Boston,city_Braga,city_Bratsk,city_Bratsky,city_Brentwood,city_Bryansk,city_Bulawayo,city_Butsev,city_Catania,city_Charleroi,city_Cheboxary,city_Chelyabinsk,city_Cherepovets,city_Chernyakhovsk,city_Chetvertoe Otdelenie Psikhonevrologicheskogo Dispansera,city_Chicago,city_Chita,city_Chişinău,city_Copenhagen,city_Damascus,city_Dnipro (Dnipropetrovsk),city_Donetsk,city_Dubai,city_Durham,city_Egoryevsk,city_Enem,city_Ermolaevo,city_Espoo,city_Evkhoya,city_Eysk,city_Falenki,city_Feodosia,city_Fort Knox,city_Frankfurt am Main,city_Fryazino,city_Galle,city_Gatchina,city_Gelendzhik,city_Gomel,"city_Gorki (34630404136, Adischevskoe S/p)",city_Gorno-Altaysk,city_Grozny,city_Gubakha,city_Gubkinsky,city_Guryevsk,city_Gus-Khrustalny,city_Halifax,city_Helsinki,city_Ho Chi Minh City,city_Hong Kong,city_Houston,city_Igra,city_Ilinskaya,city_Imatra,city_Inta,city_Irkutsk,city_Ishim,city_Ivanovo,city_Izberbash,city_Izhevsk,city_Joensuu,city_Joshkar-Ola,city_Kachkanar,city_Kaduy (pgt),city_Kalevala,city_Kaliningrad,city_Kalischi,city_Kaluga,city_Kamen-Rybolov (selo),city_Kamenka,city_Kamensk,city_Kamyshin,city_Karlsruhe,city_Kasimov,city_Kataysk,city_Kazan,city_Kemerovo,city_Kerch,city_Khabarovsk,city_Kharkiv,city_Khimki,city_Khmelnitsky,city_Kholmsk,city_Kirov,city_Kirovsk,city_Kizilyurt,city_Kolomna,city_Komsomolsk-Na-Amure,city_Konosha,city_Korolyov,city_Kostomuksha,city_Kostroma,city_Kovrov,city_Krasnodar,city_Krasnogorsk,city_Krasnoperekopsk,city_Krasnoyarsk,city_Krasny Sulin,city_Krivoy Porog,city_Kryvyi Rih,city_Kuchugury,city_Kuito,city_Kursk,city_Kusa,city_Kuusamo,city_Kyiv,city_Labytnangi,city_Landshut,city_Lebyazhye 1-E,city_Letny-2,city_Lida,city_Likino-Dulevo,city_Limassol,city_Lipetsk,city_Lipetsko,city_Liski,city_London,city_Los Angeles,city_Loymola,city_Luhansk,city_Lyubertsy,city_Macau,city_Madrid,city_Magnitogorsk,city_Makhachkala,city_Manchester,city_Manila,city_Maykop,city_Mazyr,city_Medvezhyegorsk,city_Mezhdurechensk,city_Mikhaylovsk,city_Milano,city_Minsk,city_Mirissa South,city_Mogilno (sebezh G/p),city_Monchegorsk,city_Montréal,city_Moscow,city_Moskovsky (moskovskoe S/p),city_Muezersky,city_Mukhorshibir,city_Murino,city_Murmansk,city_München,city_Naberezhnye Chelny,city_Nakhodka,city_Navoi,city_Neftekamsk,city_Nefteyugansk,city_New York City,city_Nijmegen,city_Nizhnekamsk,city_Nizhny Novgorod,city_Nizhny Tagil,city_Noginsk,city_Novaya (taitskoe G/p),city_Novocheboxarsk,city_Novocherkassk,city_Novokubansk,city_Novokuznetsk,city_Novolisino (fornosovskoe G/p),city_Novorossiysk,city_Novoshakhtinsk,city_Novosibirsk,city_Novosil,city_Novouzensk,city_Nurmoyla,city_Odessa,city_Olkhovka (yugo-Kamskoe G/p),city_Omsk,city_Orekhovo-Zuevo,city_Orenburg,city_Orsk,city_Otradny,city_Paris,city_Penza,city_Pereira,city_Perm,city_Pervomaysky (oktyabrsky S/o),city_Petergof,city_Petropavlovsk-Kamchatsky,city_Petrozavodsk,city_Phuentsholing,city_Pitkyaranta,city_Piytsieki,city_Podolsk,city_Podporozhye,city_Pogost (ukhotskoe M/o),city_Polyarnye Zori,city_Povenets,city_Pskov,city_Pucón,city_Pudozh,city_Puschino,city_Pushkin,city_Ramenskoe,city_Redmond,city_Rezh,city_Rio de Janeiro,city_Rossosh,city_Rostov-on-Don,city_Rugozero,city_Ryazan,city_Rzhev,city_Rīga,city_Saint John's,city_Saint Petersburg,city_Salsk,city_Samara,city_San Francisco,city_San Jose,city_San Juan,city_Santa Cruz de Tenerife,city_Saransk,city_Saratov,city_Satka,city_Schekino,city_Schelkovo,city_Sergiev Posad,city_Sestroretsk,city_Sevastopol,city_Severomorsk,city_Severouralsk,city_Seversk,city_Severskaya,city_Shaki,city_Shali,city_Shumerlya,city_Shumikha,city_Simferopol,city_Singapore,city_Smolensk,city_Sochi,city_Sofia,city_Solnechnogorsk,city_Sortavala,city_Sosnovy Bor,city_Staraya Russa,city_Stavropol,city_Stockholm,city_Suoyarvi,city_Surgut,city_Svobodny,city_Syamzha,city_Sydney,city_Tambov,city_Tatarsk,city_Tatarsky Maloyaz,city_Tavrichanka,city_Tbilisi,city_Tel Aviv,city_Telmana,city_Tolyatti,city_Tommot,city_Tomsk,city_Toronto,city_Trekhgorny,city_Troitsk,city_Tselina,city_Tselinnoe,city_Tsentralny,city_Tuapse,city_Tuchkovo,city_Tula,city_Tura,city_Tutaev,city_Tuymazy,city_Tver,city_Tyret 2-Ya,city_Tyumen,city_Ubud,city_Ufa,city_Uglich,city_Ulan-Ude,city_Ulyanovsk,city_Usadische (boxitogorskoe G/p),city_Ussuriysk,city_Valencia,city_Vancouver,city_Vantaa,city_Velikie Luki,city_Vereschagino,city_Vichuga,city_Vinogradovo,city_Virandozero,city_Vladimir,city_Vladivostok,city_Volgograd,city_Volkhov (poselok),city_Vologda,city_Volzhsk,city_Volzhsky,city_Voronezh,city_Vurnary,city_Wien,city_Yakutsk,city_Yalta,city_Yaroslavl,city_Yartsevo,city_Yekaterinburg,city_Yerevan,city_Yuzhno-Sakhalinsk,city_Zapadnoe Konchezero,city_Zapolyarny,city_Zaporizhia,city_Zarechny,city_Zeya,city_Zh/d Stantsii Vysokovo,city_Zhigulevsk,city_Zhukovsky,city_Zlatoust,city_Znamensk,city_Zugalay,city_Zvenigovo,city_Zürich,city_İstanbul,city_İzmir
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010710601663951259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007712404438488755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.3,0.09496753246753245,0.09295955488979243,0.9,0.0,1.0,0.0,2.535270440919748e-05,3.488465389190641e-06,0.0,0.79,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00607833874808395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008492569002123142,0.1,0.05,0.055194805194805185,0.045846351380269636,0.95,0.0,0.3,0.0,0.006493914143670154,0.010796800379545033,0.0,0.71,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
